Region,Point,Dual_Value,MIP_With_i,MIP_Without_i,MIP_Diff,Gap,LP_With_i,LP_Without_i,Dual_From_Model
9,65,23625.4627,41430.9407,17805.4781,23625.4627,0.0000,41430.9407,17805.4781,26178.5979
4,90,23434.1574,37870.2277,14436.0702,23434.1574,-0.0000,37870.2277,14436.0702,28972.3018
6,44,17778.6674,49283.0288,31504.3614,17778.6674,0.0000,49283.0288,31504.3614,23942.2399
4,91,3817.3715,14436.0702,10618.6987,3817.3715,-0.0000,14436.0702,10618.6987,6371.1507
4,92,35941.3594,50377.4296,14436.0702,35941.3594,0.0000,50377.4296,14436.0702,41707.2878
4,93,25598.7023,40034.7725,14436.0702,25598.7023,0.0000,40034.7725,14436.0702,31564.4316
0,99,86049.3747,87996.6209,1947.2462,86049.3747,0.0000,87996.6209,1947.2462,86864.1323
3,83,33322.0526,34291.8421,969.7894,33322.0526,0.0000,34291.8421,969.7894,33587.2845
1,92,76288.0284,101121.9120,24833.8837,76288.0284,0.0000,101121.9120,24833.8837,84239.3061
18,90,62635.4412,85167.8853,22532.4441,62635.4412,0.0000,85167.8853,22532.4441,66628.4073
17,93,63793.6839,76587.4732,12793.7893,63793.6839,0.0000,76587.4732,12793.7893,68473.4160
11,97,72610.3565,79863.4969,7253.1405,72610.3565,0.0000,79863.4969,7253.1405,75921.1965
15,79,44861.4688,59085.7117,14224.2429,44861.4688,0.0000,59085.7117,14224.2429,49491.6153
5,77,31422.8826,42319.1982,10896.3156,31422.8826,0.0000,42319.1982,10896.3156,31957.9350
10,94,85323.3858,92289.1805,6965.7947,85323.3858,0.0000,92289.1805,6965.7947,91458.9602
7,42,5552.8641,20848.2606,15295.3964,5552.8641,-0.0000,20848.2606,15295.3964,9527.7279
10,95,17824.2768,24790.0715,6965.7947,17824.2768,0.0000,24790.0715,6965.7947,19728.7069
5,78,30957.1205,41853.4360,10896.3156,30957.1205,0.0000,41853.4360,10896.3156,30957.1205
15,80,54430.1291,68664.9832,14224.2429,54440.7403,0.0002,68654.3720,14224.2429,59391.3097
14,78,21334.5451,49407.4443,28072.8992,21334.5451,0.0000,49407.4443,28072.8992,32750.7120
16,82,38365.1926,56219.6533,17854.4607,38365.1926,0.0000,56219.6533,17854.4607,40048.5213
11,98,71182.9387,78436.0792,7253.1405,71182.9387,-0.0000,78436.0792,7253.1405,74176.5474
17,94,69417.5876,82211.3769,12793.7893,69417.5876,0.0000,82211.3769,12793.7893,74171.7558
2,79,23648.3128,32169.1516,8520.8388,23648.3128,0.0000,32169.1516,8520.8388,25723.3660
8,97,21451.0957,34383.4006,12932.3050,21451.0957,0.0000,34383.4006,12932.3050,21685.4558
19,77,23217.8378,36067.9782,12850.1404,23217.8378,0.0000,36067.9782,12850.1404,27824.0562
13,78,18408.8199,23674.6315,5265.8116,18408.8199,0.0000,23674.6315,5265.8116,18408.8199
18,91,54082.6135,76615.0577,22532.4441,54082.6135,0.0000,76615.0577,22532.4441,57048.3647
1,93,73835.1781,98669.0617,24833.8837,73835.1781,-0.0000,98669.0617,24833.8837,81144.2057
3,84,30202.0642,31171.8536,969.7894,30202.0642,0.0000,31171.8536,969.7894,30506.6654
9,66,24333.4146,42138.8927,17805.4781,24333.4146,0.0000,42138.8927,17805.4781,26926.4649
4,94,30645.3804,45081.4507,14436.0702,30645.3804,0.0000,45081.4507,14436.0702,36719.9468
6,45,17593.2977,49097.6592,31504.3614,17593.2977,0.0000,49097.6592,31504.3614,23755.3005
4,95,75866.4637,90302.5339,14436.0702,75866.4637,0.0000,90302.5339,14436.0702,78405.6096
9,67,34655.6825,52461.1606,17805.4781,34655.6825,0.0000,52461.1606,17805.4781,37087.6998
3,85,35240.6801,36210.4696,969.7894,35240.6801,0.0000,36210.4696,969.7894,35491.9180
1,94,79075.6605,103909.5442,24833.8837,79075.6605,0.0000,103909.5442,24833.8837,86521.5770
18,92,72632.9455,95165.3897,22532.4441,72632.9455,0.0000,95165.3897,22532.4441,77300.8993
8,98,14952.5337,27884.8387,12932.3050,14952.5337,0.0000,27884.8387,12932.3050,14952.5337
2,80,14420.2128,22941.0516,8520.8388,14420.2128,0.0000,22941.0516,8520.8388,15437.2337
17,95,48864.3671,61658.1564,12793.7893,48864.3671,0.0000,61658.1564,12793.7893,49085.3285
11,99,71551.7819,78804.9224,7253.1405,71551.7819,0.0000,78804.9224,7253.1405,75216.3026
16,83,35845.6961,53700.1568,17854.4607,35845.6961,0.0000,53700.1568,17854.4607,37522.5409
14,79,7080.6008,35153.5000,28072.8992,7080.6008,-0.0000,35153.5000,28072.8992,18754.6765
15,81,50868.5533,65092.7962,14224.2429,50868.5533,0.0000,65092.7962,14224.2429,55875.3151
5,79,32269.5295,43165.8451,10896.3156,32269.5295,0.0000,43165.8451,10896.3156,32269.5295
10,96,18688.7838,25654.5785,6965.7947,18688.7838,0.0000,25654.5785,6965.7947,23306.3548
7,43,19397.2874,34692.6838,15295.3964,19397.2874,0.0000,34692.6838,15295.3964,23706.0412
10,97,8263.9270,15229.7217,6965.7947,8263.9270,-0.0000,15229.7217,6965.7947,12285.2298
5,80,33236.2009,44132.5165,10896.3156,33236.2009,0.0000,44132.5165,10896.3156,33236.2009
15,82,46965.1103,61189.3533,14224.2429,46965.1103,0.0000,61189.3533,14224.2429,52061.4615
16,84,0.0000,17854.4607,17854.4607,0.0000,NaN,17854.4607,17854.4607,5463.3196
17,96,43400.5940,56194.3833,12793.7893,43400.5940,0.0000,56194.3833,12793.7893,43621.5554
17,97,36503.3836,49297.1729,12793.7893,36503.3836,-0.0000,49297.1729,12793.7893,36724.3450
2,81,18147.3098,26668.1487,8520.8388,18147.3098,0.0000,26668.1487,8520.8388,19118.7693
8,99,28311.4754,41243.7804,12932.3050,28311.4754,0.0000,41243.7804,12932.3050,29717.4510
19,78,12418.4589,25268.5993,12850.1404,12418.4589,0.0000,25268.5993,12850.1404,12418.4589
13,79,7812.2789,13078.0905,5265.8116,7812.2789,0.0000,13078.0905,5265.8116,9320.0190
18,93,69414.1361,91946.5802,22532.4441,69414.1361,0.0000,91946.5802,22532.4441,73259.6921
1,95,0.0000,24833.8837,24833.8837,0.0000,NaN,24833.8837,24833.8837,8157.1006
3,86,33083.2688,34053.0582,969.7894,33083.2688,0.0000,34053.0582,969.7894,33369.2133
9,68,55885.3869,73690.8650,17805.4781,55885.3869,0.0000,73690.8650,17805.4781,64429.7953
4,96,61631.7704,76067.8407,14436.0702,61631.7704,0.0000,76067.8407,14436.0702,63546.0359
6,46,17711.8147,49216.1762,31504.3614,17711.8147,0.0000,49216.1762,31504.3614,23853.2001
4,97,61364.0266,75800.0968,14436.0702,61364.0266,0.0000,75800.0968,14436.0702,63875.1283
9,69,49644.7388,67450.2169,17805.4781,49644.7388,0.0000,67450.2169,17805.4781,57334.0431
3,87,34433.2532,35403.0427,969.7894,34433.2532,0.0000,35403.0427,969.7894,34704.3774
1,96,157.2201,24833.8837,24676.6635,157.2201,0.0000,24833.8837,24676.6635,10659.7251
18,94,74790.9469,97323.3910,22532.4441,74790.9469,0.0000,97323.3910,22532.4441,78785.1497
13,80,2386.7332,7652.5448,5265.8116,2386.7332,0.0000,7652.5448,5265.8116,2539.3050
17,98,42905.6383,55699.4276,12793.7893,42905.6383,0.0000,55699.4276,12793.7893,43126.5997
16,85,38045.0106,55899.4713,17854.4607,38045.0106,0.0000,55899.4713,17854.4607,39770.2168
14,80,13259.5665,41332.4657,28072.8992,13259.5665,-0.0000,41332.4657,28072.8992,26215.9541
15,83,44494.0223,58718.2652,14224.2429,44494.0223,0.0000,58718.2652,14224.2429,49580.2873
5,81,35592.7084,46489.0240,10896.3156,35592.7084,-0.0000,46489.0240,10896.3156,35592.7084
10,98,18365.2204,25331.0151,6965.7947,18365.2204,0.0000,25331.0151,6965.7947,23035.3740
10,99,137.7985,6965.7947,6827.9962,137.7985,0.0000,6965.7947,6827.9962,2179.1665
7,44,19501.0029,34796.3993,15295.3964,19501.0029,-0.0000,34796.3993,15295.3964,23872.0585
5,82,41685.6926,52582.0082,10896.3156,41685.6926,-0.0000,52582.0082,10896.3156,41685.6926
15,84,8715.8608,22940.1038,14224.2429,8715.8608,0.0000,22940.1038,14224.2429,11164.6491
16,86,34273.0026,52127.4633,17854.4607,34273.0026,0.0000,52127.4633,17854.4607,36030.1975
17,99,27388.5259,40182.3152,12793.7893,27388.5259,0.0000,40182.3152,12793.7893,27507.1379
2,82,23689.8143,32210.6532,8520.8388,23689.8143,0.0000,32210.6532,8520.8388,24426.5179
19,79,7998.1202,20848.2606,12850.1404,7998.1202,0.0000,20848.2606,12850.1404,12383.2249
13,81,0.0000,5265.8116,5265.8116,0.0000,NaN,5265.8116,5265.8116,287.8567
18,95,8157.1006,30689.5448,22532.4441,8157.1006,0.0000,30689.5448,22532.4441,12921.9865
1,97,518.5998,24833.8837,24315.2839,518.5998,0.0000,24833.8837,24315.2839,6398.1724
3,88,47989.6575,48959.4469,969.7894,47989.6575,0.0000,48959.4469,969.7894,48182.6270
4,98,61156.1859,75592.2562,14436.0702,61156.1859,0.0000,75592.2562,14436.0702,63079.6933
6,47,17434.0529,48938.4143,31504.3614,17434.0529,-0.0000,48938.4143,31504.3614,23552.4697
4,99,58754.4665,73190.5367,14436.0702,58754.4665,0.0000,73190.5367,14436.0702,61739.2981
9,70,50575.4461,68380.9241,17805.4781,50575.4461,-0.0000,68380.9241,17805.4781,57874.3606
3,89,33849.3911,34819.1805,969.7894,33849.3911,-0.0000,34819.1805,969.7894,34204.9647
1,98,140.8002,24833.8837,24693.0835,140.8002,0.0000,24833.8837,24693.0835,10424.9317
18,96,3505.3087,26037.7529,22532.4441,3505.3087,0.0000,26037.7529,22532.4441,9436.9513
19,80,7996.0167,20846.1571,12850.1404,7996.0167,-0.0000,20846.1571,12850.1404,9706.6567
2,83,25624.9068,34145.7456,8520.8388,25624.9068,0.0000,34145.7456,8520.8388,26463.2730
14,81,13661.1668,41734.0661,28072.8992,13661.1668,0.0000,41734.0661,28072.8992,26546.0553
15,85,46552.5053,60776.7482,14224.2429,46552.5053,0.0000,60776.7482,14224.2429,51657.7209
5,83,42061.8680,52958.1836,10896.3156,42061.8680,-0.0000,52958.1836,10896.3156,42061.8680
7,45,19623.7865,34919.1829,15295.3964,19623.7865,-0.0000,34919.1829,15295.3964,24024.9743
5,84,61464.5110,72360.8265,10896.3156,61464.5110,0.0000,72360.8265,10896.3156,62745.4618
15,86,42760.5515,56984.7944,14224.2429,42760.5515,0.0000,56984.7944,14224.2429,47859.8034
16,87,36162.3419,54016.8026,17854.4607,36162.3419,0.0000,54016.8026,17854.4607,37934.6850
13,82,2942.0790,8207.8906,5265.8116,2942.0790,0.0000,8207.8906,5265.8116,4877.3410
18,97,0.0000,22532.4441,22532.4441,0.0000,NaN,22532.4441,22532.4441,38.3674
1,99,7547.1759,32381.0596,24833.8837,7547.1759,0.0000,32381.0596,24833.8837,10541.0057
3,90,32260.0566,33229.8460,969.7894,32260.0566,0.0000,33229.8460,969.7894,32616.7077
9,71,45416.0817,63221.5597,17805.4781,45416.0817,0.0000,63221.5597,17805.4781,51960.9983
6,48,58413.6436,89918.0050,31504.3614,58413.6436,0.0000,89918.0050,31504.3614,66267.3642
3,91,38598.0571,39567.8465,969.7894,38598.0571,0.0000,39567.8465,969.7894,38907.9255
18,98,3130.0120,25662.4561,22532.4441,3130.0120,0.0000,25662.4561,22532.4441,9202.1579
19,81,9734.0379,22584.1783,12850.1404,9734.0379,0.0000,22584.1783,12850.1404,12481.3852
2,84,64002.2690,72523.1078,8520.8388,64002.2690,0.0000,72523.1078,8520.8388,66155.3929
14,82,18261.2324,46334.1316,28072.8992,18261.2324,-0.0000,46334.1316,28072.8992,30876.0757
15,87,44585.5067,58809.7496,14224.2429,44585.5067,0.0000,58809.7496,14224.2429,49695.4746
7,46,19320.8867,34616.2831,15295.3964,19320.8867,0.0000,34616.2831,15295.3964,23733.7610
5,85,42273.3496,53169.6652,10896.3156,42273.3496,0.0000,53169.6652,10896.3156,42273.3496
15,88,59354.8994,73579.1424,14224.2429,59354.8994,0.0000,73579.1424,14224.2429,64555.1398
14,83,17720.1617,45793.0609,28072.8992,17720.1617,-0.0000,45793.0609,28072.8992,30086.8652
16,88,51598.1007,69452.5614,17854.4607,51598.1007,0.0000,69452.5614,17854.4607,54394.3256
13,83,4223.5465,9489.3581,5265.8116,4223.5465,0.0000,9489.3581,5265.8116,6735.3418
18,99,3253.2267,25785.6708,22532.4441,3253.2267,0.0000,25785.6708,22532.4441,6795.1305
3,92,41811.1839,42780.9733,969.7894,41811.1839,0.0000,42780.9733,969.7894,42121.1687
9,72,48082.8696,65888.3477,17805.4781,48082.8696,-0.0000,65888.3477,17805.4781,55382.4671
6,49,36775.3521,68279.7135,31504.3614,36775.3521,0.0000,68279.7135,31504.3614,43982.9230
3,93,39230.2248,40200.0142,969.7894,39230.2248,0.0000,40200.0142,969.7894,39591.1019
19,82,15598.7869,28448.9273,12850.1404,15598.7869,0.0000,28448.9273,12850.1404,18832.0329
2,85,24286.1645,32807.0033,8520.8388,24286.1645,0.0000,32807.0033,8520.8388,25009.5872
14,84,34466.8849,62539.7841,28072.8992,34466.8849,0.0000,62539.7841,28072.8992,40718.3592
15,89,36437.8308,50662.0737,14224.2429,36437.8308,0.0000,50662.0737,14224.2429,41614.0474
5,86,43348.0009,54244.3165,10896.3156,43348.0009,0.0000,54244.3165,10896.3156,43348.0009
7,47,19305.8907,34601.2871,15295.3964,19305.8907,-0.0000,34601.2871,15295.3964,23792.9943
7,48,15464.1060,30759.5024,15295.3964,15464.1060,0.0000,30759.5024,15295.3964,20728.4438
15,90,8182.6595,22406.9024,14224.2429,8182.6595,0.0000,22406.9024,14224.2429,12738.5477
15,91,43356.1081,57580.3510,14224.2429,43356.1081,0.0000,57580.3510,14224.2429,48573.3660
14,85,18709.0815,46781.9807,28072.8992,18709.0815,-0.0000,46781.9807,28072.8992,31290.4606
16,89,28887.7257,46742.1864,17854.4607,28887.7257,0.0000,46742.1864,17854.4607,31693.4838
13,84,45006.2704,50272.0821,5265.8116,45006.2704,-0.0000,50272.0821,5265.8116,47760.6788
3,94,44384.3834,45354.1728,969.7894,44384.3834,0.0000,45354.1728,969.7894,44735.1006
9,73,46437.6207,64243.0988,17805.4781,46437.6207,-0.0000,64243.0988,17805.4781,53672.1500
6,50,37603.3225,69107.6839,31504.3614,37603.3225,0.0000,69107.6839,31504.3614,44955.8507
6,51,36694.2877,68198.6491,31504.3614,36694.2877,0.0000,68198.6491,31504.3614,44044.3383
3,95,55087.4027,56057.1922,969.7894,55087.4027,0.0000,56057.1922,969.7894,55090.2186
19,83,16045.5412,28895.6816,12850.1404,16045.5412,0.0000,28895.6816,12850.1404,19738.1253
2,86,27465.4987,35986.3376,8520.8388,27465.4987,0.0000,35986.3376,8520.8388,28314.1664
16,90,2818.9618,17854.4607,15035.4990,2818.9618,0.0000,17854.4607,15035.4990,3170.4364
14,86,18474.9353,46547.8346,28072.8992,18474.9353,0.0000,46547.8346,28072.8992,30656.4364
15,92,368.7665,14224.2429,13855.4764,368.7665,0.0000,14224.2429,13855.4764,467.5815
5,87,43167.6403,54063.9559,10896.3156,43167.6403,0.0000,54063.9559,10896.3156,43167.6403
7,49,0.0000,15295.3964,15295.3964,0.0000,NaN,15295.3964,15295.3964,468.5665
15,93,4434.3574,18658.6003,14224.2429,4434.3574,0.0000,18658.6003,14224.2429,9877.3156
19,84,46862.7587,59712.8991,12850.1404,46862.7587,-0.0000,59712.8991,12850.1404,51658.2568
13,85,3533.2770,8799.0886,5265.8116,3533.2770,-0.0000,8799.0886,5265.8116,5501.0981
3,96,37132.9839,38102.7734,969.7894,37132.9839,-0.0000,38102.7734,969.7894,37132.9839
9,74,36912.6498,54718.1279,17805.4781,36912.6498,0.0000,54718.1279,17805.4781,43941.5534
6,52,0.0000,31504.3614,31504.3614,0.0000,NaN,31504.3614,31504.3614,2287.2520
9,75,29234.7123,47040.1904,17805.4781,29234.7123,0.0000,47040.1904,17805.4781,36713.1219
3,97,41905.1197,42874.9092,969.7894,41905.1197,0.0000,42874.9092,969.7894,41921.6282
13,86,6015.5637,11281.3753,5265.8116,6015.5637,-0.0000,11281.3753,5265.8116,8587.3175
19,85,16176.8958,29027.0362,12850.1404,16176.8958,0.0000,29027.0362,12850.1404,19454.5542
2,87,26109.5693,34630.4082,8520.8388,26109.5693,0.0000,34630.4082,8520.8388,26879.5772
16,91,36044.8523,53899.3130,17854.4607,36044.8523,0.0000,53899.3130,17854.4607,38855.3721
14,87,18913.2711,46986.1703,28072.8992,18913.2711,-0.0000,46986.1703,28072.8992,31308.7383
15,94,2462.8925,16687.1354,14224.2429,2462.8925,0.0000,16687.1354,14224.2429,7018.7807
5,88,46569.6184,57465.9340,10896.3156,46569.6184,0.0000,57465.9340,10896.3156,46569.6184
7,50,15.0819,15295.3964,15280.3145,15.0819,0.0000,15295.3964,15280.3145,647.4791
5,89,49158.2447,60054.5603,10896.3156,49158.2447,0.0000,60054.5603,10896.3156,49158.2447
15,95,93802.4662,108026.7091,14224.2429,93802.4662,0.0000,108026.7091,14224.2429,96719.5172
16,92,2927.7067,17854.4607,14926.7540,2927.7067,0.0000,17854.4607,14926.7540,6180.2480
2,88,19681.9084,28202.7472,8520.8388,19681.9084,0.0000,28202.7472,8520.8388,19681.9084
19,86,17417.3346,30267.4750,12850.1404,17417.3346,0.0000,30267.4750,12850.1404,21312.8689
3,98,36778.8695,37748.6590,969.7894,36778.8695,-0.0000,37748.6590,969.7894,36778.8695
9,76,19671.6295,37477.1075,17805.4781,19671.6295,0.0000,37477.1075,17805.4781,22810.6322
6,53,39191.9055,70696.2670,31504.3614,39191.9055,0.0000,70696.2670,31504.3614,47798.2463
3,99,46580.3872,47550.1767,969.7894,46580.3872,-0.0000,47550.1767,969.7894,46629.5541
13,87,4922.3323,10188.1440,5265.8116,4922.3323,0.0000,10188.1440,5265.8116,7237.5494
19,87,17103.0181,29953.1585,12850.1404,17103.0181,0.0000,29953.1585,12850.1404,20693.0562
2,89,34704.8953,43225.7342,8520.8388,34704.8953,0.0000,43225.7342,8520.8388,35550.2677
16,93,1930.0150,19784.4757,17854.4607,1930.0150,0.0000,19784.4757,17854.4607,5243.1511
14,88,28032.6830,56105.5822,28072.8992,28032.6830,-0.0000,56105.5822,28072.8992,40986.5558
15,96,75391.0354,89615.2783,14224.2429,75391.0354,0.0000,89615.2783,14224.2429,78180.1233
5,90,62087.0871,72983.4027,10896.3156,62087.0871,0.0000,72983.4027,10896.3156,62622.1395
7,51,74.0300,15295.3964,15221.3664,74.0300,0.0000,15295.3964,15221.3664,292.6511
5,91,48834.2787,59730.5943,10896.3156,48834.2787,0.0000,59730.5943,10896.3156,48834.2787
15,97,80924.2707,95148.5136,14224.2429,80924.2707,0.0000,95148.5136,14224.2429,84027.0409
2,90,60291.3220,68812.1609,8520.8388,60291.3220,0.0000,68812.1609,8520.8388,62021.0282
19,88,22394.2814,35244.4218,12850.1404,22394.2814,0.0000,35244.4218,12850.1404,23229.7965
19,89,23684.2132,36534.3536,12850.1404,23684.2132,0.0000,36534.3536,12850.1404,28043.9888
9,77,32890.1980,50695.6761,17805.4781,32890.1980,0.0000,50695.6761,17805.4781,38811.7600
6,54,40540.3939,72044.7553,31504.3614,40540.3939,0.0000,72044.7553,31504.3614,49146.7346
9,78,13307.7481,31113.2262,17805.4781,13307.7481,0.0000,31113.2262,17805.4781,15316.6748
13,88,12331.5974,17597.4091,5265.8116,12331.5974,0.0000,17597.4091,5265.8116,12490.0841
19,90,44206.7640,57056.9044,12850.1404,44206.7640,0.0000,57056.9044,12850.1404,48810.6004
2,91,30388.7319,38909.5708,8520.8388,30388.7319,0.0000,38909.5708,8520.8388,30919.7932
16,94,4404.2960,22258.7568,17854.4607,4404.2960,0.0000,22258.7568,17854.4607,7656.8373
14,89,22773.3777,50846.2769,28072.8992,22773.3777,-0.0000,50846.2769,28072.8992,34277.7132
15,98,75096.2894,89320.5323,14224.2429,75096.2894,-0.0000,89320.5323,14224.2429,77899.4130
7,52,44639.5018,59934.8982,15295.3964,44639.5018,-0.0000,59934.8982,15295.3964,51247.6483
5,92,72919.1497,83815.4653,10896.3156,72919.1497,0.0000,83815.4653,10896.3156,73454.2021
15,99,84809.9296,99034.1726,14224.2429,84809.9296,0.0000,99034.1726,14224.2429,88388.8347
14,90,34139.7231,62212.6223,28072.8992,34139.7231,0.0000,62212.6223,28072.8992,41657.2295
16,95,82842.3769,100696.8376,17854.4607,82842.3769,0.0000,100696.8376,17854.4607,82842.3769
2,92,73275.5667,81796.4055,8520.8388,73275.5667,0.0000,81796.4055,8520.8388,75076.7630
19,91,22688.3746,35538.5150,12850.1404,22688.3746,0.0000,35538.5150,12850.1404,26176.4325
6,55,35570.4009,67074.7623,31504.3614,35570.4009,0.0000,67074.7623,31504.3614,44176.7416
9,79,9917.6928,27723.1708,17805.4781,9917.6928,0.0000,27723.1708,17805.4781,16289.1918
13,89,13235.0745,18500.8862,5265.8116,13235.0745,0.0000,18500.8862,5265.8116,15840.1777
19,92,56914.4436,69764.5840,12850.1404,56914.4436,0.0000,69764.5840,12850.1404,61632.0233
2,93,64878.5360,73399.3748,8520.8388,64878.5360,0.0000,73399.3748,8520.8388,66328.8968
14,91,24308.2821,52381.1813,28072.8992,24308.2821,0.0000,52381.1813,28072.8992,36625.1642
7,53,4031.9057,19327.3021,15295.3964,4031.9057,-0.0000,19327.3021,15295.3964,7311.4810
5,93,68660.5701,79556.8857,10896.3156,68660.5701,0.0000,79556.8857,10896.3156,69195.6225
14,92,45371.3330,73444.2322,28072.8992,45371.3330,0.0000,73444.2322,28072.8992,52179.5097
16,96,64670.4216,82524.8823,17854.4607,64670.4216,0.0000,82524.8823,17854.4607,64670.4216
2,94,70478.5941,78999.4329,8520.8388,70478.5941,0.0000,78999.4329,8520.8388,71870.7966
13,90,40091.1161,45356.9277,5265.8116,40091.1161,0.0000,45356.9277,5265.8116,42773.3603
9,80,2728.1465,20533.6246,17805.4781,2728.1465,-0.0000,20533.6246,17805.4781,9814.9412
6,56,36118.9597,67623.3211,31504.3614,36118.9597,0.0000,67623.3211,31504.3614,44725.3004
9,81,1419.3077,19224.7858,17805.4781,1419.3077,0.0000,19224.7858,17805.4781,9038.4497
13,91,10110.4560,15376.2677,5265.8116,10110.4560,0.0000,15376.2677,5265.8116,12058.4761
19,93,49534.5835,62384.7239,12850.1404,49534.5835,0.0000,62384.7239,12850.1404,53938.2711
16,97,69667.7237,87522.1844,17854.4607,69667.7237,0.0000,87522.1844,17854.4607,69667.7237
14,93,40374.3087,68447.2079,28072.8992,40374.3087,0.0000,68447.2079,28072.8992,48365.6801
7,54,5756.1072,21051.5037,15295.3964,5756.1072,-0.0000,21051.5037,15295.3964,8753.0731
5,94,74209.1293,85105.4448,10896.3156,74209.1293,0.0000,85105.4448,10896.3156,74744.1816
14,94,45892.2116,73965.1108,28072.8992,45892.2116,0.0000,73965.1108,28072.8992,53803.6494
2,95,53747.7709,62268.6098,8520.8388,53747.7709,0.0000,62268.6098,8520.8388,60260.3509
19,94,55249.7885,68099.9289,12850.1404,55249.7885,0.0000,68099.9289,12850.1404,59638.8703
19,95,45754.1479,58604.2883,12850.1404,45754.1479,0.0000,58604.2883,12850.1404,48407.1638
19,96,34883.8213,47733.9617,12850.1404,34883.8213,0.0000,47733.9617,12850.1404,38570.0409
9,82,1006.0798,18811.5579,17805.4781,1006.0798,0.0000,18811.5579,17805.4781,4531.9566
6,57,31408.0418,62912.4032,31504.3614,31408.0418,0.0000,62912.4032,31504.3614,40014.3825
9,83,2844.1175,20649.5956,17805.4781,2844.1175,0.0000,20649.5956,17805.4781,5704.8488
13,92,53170.6274,58436.4390,5265.8116,53170.6274,0.0000,58436.4390,5265.8116,55855.1981
13,93,44064.9549,49330.7666,5265.8116,44064.9549,0.0000,49330.7666,5265.8116,46828.3904
19,97,31563.9957,44414.1361,12850.1404,31563.9957,-0.0000,44414.1361,12850.1404,34386.4437
19,98,34372.8098,47222.9502,12850.1404,34372.8098,0.0000,47222.9502,12850.1404,38054.7167
2,96,47843.4562,56364.2950,8520.8388,47843.4562,0.0000,56364.2950,8520.8388,53544.4072
16,98,64347.8565,82202.3172,17854.4607,64347.8565,0.0000,82202.3172,17854.4607,64347.8565
5,95,21663.3418,32559.6574,10896.3156,21663.3418,0.0000,32559.6574,10896.3156,27260.2453
7,55,8161.9740,23457.3704,15295.3964,8161.9740,0.0000,23457.3704,15295.3964,14099.2818
5,96,13967.4642,24863.7798,10896.3156,13967.4642,0.0000,24863.7798,10896.3156,19182.3110
14,95,32985.7415,61058.6407,28072.8992,32985.7415,-0.0000,61058.6407,28072.8992,40936.5799
16,99,73298.4066,91152.8673,17854.4607,73298.4066,0.0000,91152.8673,17854.4607,73298.4066
2,97,41221.6919,49742.5307,8520.8388,41221.6919,0.0000,49742.5307,8520.8388,47406.3163
13,94,49561.4115,54827.2231,5265.8116,49561.4115,0.0000,54827.2231,5265.8116,52341.0325
9,84,44561.0736,62366.5517,17805.4781,44561.0736,0.0000,62366.5517,17805.4781,49474.8474
6,58,41080.4855,72584.8469,31504.3614,41080.4855,0.0000,72584.8469,31504.3614,49686.8262
19,99,27440.4895,40290.6299,12850.1404,27440.4895,-0.0000,40290.6299,12850.1404,29110.7523
2,98,47341.8740,55862.7129,8520.8388,47341.8740,0.0000,55862.7129,8520.8388,53036.6939
14,96,16922.4062,44995.3054,28072.8992,16922.4062,-0.0000,44995.3054,28072.8992,26539.6098
7,56,9762.2925,25057.6889,15295.3964,9762.2925,-0.0000,25057.6889,15295.3964,15595.8709
5,97,7439.7324,18336.0480,10896.3156,7439.7324,-0.0000,18336.0480,10896.3156,13183.5692
14,97,19472.0912,47544.9904,28072.8992,19472.0912,-0.0000,47544.9904,28072.8992,26472.2025
13,95,66214.7800,71480.5916,5265.8116,66214.7800,0.0000,71480.5916,5265.8116,66233.5738
9,85,1198.8955,19004.3736,17805.4781,1198.8955,0.0000,19004.3736,17805.4781,4412.8937
6,59,28394.4848,59898.8462,31504.3614,28394.4848,0.0000,59898.8462,31504.3614,38070.7419
9,86,4232.1479,22037.6260,17805.4781,4232.1479,0.0000,22037.6260,17805.4781,6628.9339
13,96,54178.2153,59449.3843,5265.8116,54183.5726,0.0001,59444.0269,5265.8116,54513.1235
2,99,32299.8818,40820.7207,8520.8388,32299.8818,0.0000,40820.7207,8520.8388,38957.4659
14,98,16497.3647,44570.2639,28072.8992,16497.3647,-0.0000,44570.2639,28072.8992,26050.0996
7,57,13356.5596,28651.9560,15295.3964,13356.5596,-0.0000,28651.9560,15295.3964,20657.2287
5,98,13499.3048,24395.6204,10896.3156,13499.3048,0.0000,24395.6204,10896.3156,18685.4560
14,99,21795.6155,49868.5147,28072.8992,21795.6155,-0.0000,49868.5147,28072.8992,25995.3636
13,97,51873.6082,57139.4198,5265.8116,51873.6082,0.0000,57139.4198,5265.8116,51909.6741
6,60,25192.7379,56697.0994,31504.3614,25192.7379,0.0000,56697.0994,31504.3614,35382.8137
9,87,2649.1775,20454.6555,17805.4781,2649.1775,0.0000,20454.6555,17805.4781,4994.9501
13,98,53671.5708,58943.0206,5265.8116,53677.2090,0.0001,58937.3824,5265.8116,54003.5693
5,99,6953.4693,17849.7849,10896.3156,6953.4693,0.0000,17849.7849,10896.3156,8865.8502
7,58,14250.9042,29546.3007,15295.3964,14250.9042,-0.0000,29546.3007,15295.3964,18851.3763
9,88,0.0000,17805.4781,17805.4781,0.0000,NaN,17805.4781,17805.4781,3351.1380
6,61,1091.4815,32595.8429,31504.3614,1091.4815,0.0000,32595.8429,31504.3614,14763.4195
